-0.1767  	-0.7668  	-0.2660  	-0.5854  	0.16996  	-0.4651  	-0.3015  	0.25591  	0.31092  	0.69657  	0.18475  	-0.0798  	0.09542  	-0.8959  	0.00969  	0.23316  	-0.1012  	0.32215  	0.53864  	0.36126  	-0.3065  	0.36165  	-0.0039  	0.38310  	0.55424  	-0.2085  	0.02854  	-0.1978  	0.22632  	0.07846  	0.08596  	0.12965  	-0.0291  	-0.0668  	-0.0856  	-0.1110  	-0.1591  	-0.0928  	-0.0974  	0.17397  	0.29880  	-0.0410  	-0.0648  	0.46351  	0.20649  	-0.0458  	0.01315  	0.04057  	0.02070  	-0.1514  	-0.0464  	-0.0604  	-0.0218  	-0.0270  	-0.0207  	-0.0116  	-0.0032  	-0.0302  	-0.0022  	-0.0230  	-0.0658  	-0.0475  	0.06261  	0.02363  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2700  	-0.7950  	-0.3326  	-0.6777  	0.12374  	-0.4552  	-0.3125  	0.21339  	0.30378  	0.65769  	0.20251  	-0.1018  	0.07559  	-0.9568  	0.00277  	0.19494  	-0.0824  	0.30905  	0.54199  	0.34737  	-0.3010  	0.34722  	0.02081  	0.36810  	0.54948  	-0.2108  	0.01550  	-0.1750  	0.24556  	0.07780  	0.10409  	0.14047  	-0.0455  	-0.0518  	-0.1037  	-0.1172  	-0.1587  	-0.0854  	-0.0870  	0.16966  	0.31312  	-0.0594  	-0.0608  	0.47498  	0.21228  	-0.0492  	0.00833  	0.02714  	0.01787  	-0.1494  	-0.0409  	-0.0601  	-0.0157  	-0.0224  	-0.0210  	-0.0102  	-0.0049  	-0.0309  	0.00143  	-0.0172  	-0.0660  	-0.0452  	0.06155  	0.02103  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3798  	-0.7753  	-0.4069  	-0.6868  	0.07090  	-0.4691  	-0.3421  	0.20672  	0.28001  	0.57067  	0.14357  	-0.1531  	0.03598  	-0.9309  	0.10142  	0.05759  	-0.0111  	0.28962  	0.52980  	0.34236  	-0.2802  	0.32639  	0.08684  	0.38661  	0.53715  	-0.1993  	-0.0081  	-0.1743  	0.25017  	0.07946  	0.09852  	0.14060  	-0.0583  	-0.0609  	-0.1182  	-0.1433  	-0.1532  	-0.0920  	-0.0922  	0.16189  	0.31354  	-0.0764  	-0.0635  	0.47497  	0.20601  	-0.0466  	0.01014  	0.01816  	0.00415  	-0.1465  	-0.0423  	-0.0585  	-0.0217  	-0.0252  	-0.0174  	-0.0104  	0.00142  	-0.0235  	0.00398  	-0.0250  	-0.0654  	-0.0437  	0.05714  	0.02306  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5100  	-0.8204  	-0.4628  	-0.8436  	-0.0714  	-0.5312  	-0.3754  	0.21468  	0.26597  	0.54396  	0.23481  	-0.2189  	0.02101  	-1.0037  	0.07126  	-0.0154  	-0.0278  	0.30466  	0.52124  	0.33844  	-0.1613  	0.32822  	0.16926  	0.36316  	0.41877  	-0.1673  	-0.0682  	-0.2177  	0.20557  	0.00403  	0.13480  	0.10360  	-0.0423  	-0.0629  	-0.1219  	-0.1811  	-0.1130  	-0.0921  	-0.1272  	0.13000  	0.34921  	-0.0849  	-0.0743  	0.48040  	0.21010  	-0.0427  	0.01114  	-0.0040  	-0.0095  	-0.1374  	-0.0463  	-0.0571  	-0.0249  	-0.0361  	-0.0232  	-0.0106  	0.00431  	-0.0217  	0.00211  	-0.0300  	-0.0643  	-0.0370  	0.05789  	0.02364  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5476  	-0.8292  	-0.4915  	-0.9292  	-0.1142  	-0.5800  	-0.3534  	0.18212  	0.27904  	0.60982  	0.26016  	-0.1906  	0.03282  	-1.0384  	-0.0055  	-0.0146  	-0.0434  	0.33455  	0.52076  	0.32987  	-0.2371  	0.34261  	0.18955  	0.30897  	0.39467  	-0.1559  	-0.1347  	-0.1762  	0.25396  	0.01556  	0.15940  	0.08962  	-0.0404  	-0.0593  	-0.1751  	-0.1767  	-0.1573  	-0.1060  	-0.1081  	0.15234  	0.37862  	-0.0842  	-0.0574  	0.49015  	0.20423  	-0.0431  	0.01784  	0.00765  	-2.0761  	-0.1349  	-0.0543  	-0.0582  	-0.0272  	-0.0328  	-0.0209  	-0.0142  	-0.0025  	-0.0212  	-0.0032  	-0.0305  	-0.0665  	-0.0289  	0.06323  	0.02359  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6158  	-0.8515  	-0.5479  	-1.0107  	-0.0950  	-0.6678  	-0.3130  	0.15375  	0.26573  	0.68544  	0.31682  	-0.1450  	0.04908  	-1.0530  	-0.0714  	-0.0574  	-0.0795  	0.36675  	0.49515  	0.32730  	-0.3375  	0.35799  	0.18219  	0.26144  	0.38556  	-0.1604  	-0.2064  	-0.1130  	0.32619  	0.02855  	0.18909  	0.06738  	-0.0363  	-0.0474  	-0.2152  	-0.1578  	-0.2322  	-0.1179  	-0.0970  	0.15736  	0.41722  	-0.0996  	-0.0479  	0.49794  	0.20671  	-0.0449  	0.01816  	0.01350  	0.00276  	-0.1332  	-0.0584  	-0.0613  	-0.0223  	-0.0339  	-0.0240  	-0.0186  	-0.0018  	-0.0197  	-0.0059  	-0.0354  	-0.0620  	-0.0247  	0.06789  	0.02613  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6202  	-0.8483  	-0.5259  	-0.9667  	-0.0621  	-0.6550  	-0.3122  	0.15933  	0.25568  	0.68225  	0.27686  	-0.1327  	0.06686  	-1.0077  	-0.0274  	-0.0532  	-0.0848  	0.35129  	0.49437  	0.33728  	-0.3485  	0.36365  	0.17590  	0.26858  	0.37049  	-0.1632  	-0.2189  	-0.0853  	0.34626  	0.02515  	0.18654  	0.06338  	-0.0297  	-0.0415  	-0.2169  	-0.1648  	-0.2535  	-0.1276  	-0.0972  	0.15691  	0.42518  	-0.1034  	-0.0540  	0.48976  	0.20482  	-0.0453  	0.01911  	0.01850  	-0.0013  	-0.1311  	-0.0573  	-0.0589  	-0.0227  	-0.0386  	-0.0246  	-0.0224  	0.00173  	-0.0190  	-0.0063  	-0.0369  	-0.0581  	-0.0287  	0.06616  	0.02526  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6102  	-0.8474  	-0.4824  	-0.9111  	-0.0497  	-0.6474  	-0.3290  	0.17278  	0.26207  	0.66826  	0.22431  	-0.1175  	0.07629  	-0.9677  	0.01410  	-0.0373  	-0.0677  	0.34430  	0.50033  	0.35277  	-0.3436  	0.35376  	0.18543  	0.27383  	0.35155  	-0.1611  	-0.2251  	-0.0906  	0.34130  	0.01886  	0.17530  	0.06367  	-0.0257  	-0.0409  	-0.2174  	-0.1820  	-0.2535  	-0.1245  	-0.0884  	0.16124  	0.42403  	-0.1009  	-0.0588  	0.48880  	0.19807  	-0.0453  	0.01955  	0.02436  	-0.0048  	-0.1358  	-0.0592  	-0.0573  	-0.0253  	-0.0406  	-0.0221  	-0.0233  	0.00318  	-0.0204  	-0.0064  	-0.0373  	-0.0563  	-0.0297  	0.06402  	0.02516  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5242  	-0.8275  	-0.4604  	-0.8144  	-0.0016  	-0.6243  	-0.3283  	0.16915  	0.28019  	0.64833  	0.15850  	-0.1069  	0.10353  	-0.9120  	0.06321  	-0.0364  	-0.0627  	0.33591  	0.48011  	0.37593  	-0.3763  	0.36679  	0.15237  	0.29573  	0.37025  	-0.1587  	-0.2175  	-0.0722  	0.35065  	0.01259  	0.16082  	0.05877  	-0.0200  	-0.0431  	-0.1960  	-0.1742  	-0.2631  	-0.1365  	-0.0776  	0.18301  	0.40987  	-0.0976  	-0.0501  	0.48509  	0.20009  	-0.0453  	0.02366  	0.04018  	-0.0036  	-0.1272  	-0.0545  	-0.0582  	-0.0232  	-0.0380  	-0.0247  	-0.0186  	0.00029  	-0.0266  	-0.0018  	-0.0316  	-0.0617  	-0.0280  	0.05863  	0.02447  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5625  	-0.8407  	-0.4518  	-0.7939  	0.04267  	-0.6620  	-0.3159  	0.18086  	0.28188  	0.66336  	0.13944  	-0.0934  	0.12404  	-0.9231  	0.08433  	-0.0084  	-0.0821  	0.37547  	0.50382  	0.40692  	-0.4285  	0.36243  	0.14470  	0.28950  	0.36416  	-0.1585  	-0.2815  	-0.0182  	0.37687  	0.00540  	0.16988  	0.06811  	-0.0016  	-0.0291  	-0.2122  	-0.1846  	-0.3288  	-0.1389  	-0.0415  	0.19366  	0.43444  	-0.0976  	-0.0453  	0.49009  	0.19100  	-0.0480  	0.02077  	0.05386  	-0.0059  	-0.1282  	-0.0526  	-0.0543  	-0.0268  	-0.0403  	-0.0227  	-0.0251  	0.00373  	-0.0198  	-0.0034  	-0.0311  	-0.0564  	-0.0289  	0.06387  	0.02838  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5536  	-0.8459  	-0.4311  	-0.7678  	0.02950  	-0.6402  	-0.3275  	0.23106  	0.26728  	0.65995  	0.17661  	-0.1334  	0.13211  	-0.8791  	0.15646  	-0.0218  	-0.0845  	0.32871  	0.50680  	0.40603  	-0.3391  	0.35644  	0.08113  	0.35169  	0.43912  	-0.1888  	-0.1953  	-0.0933  	0.32626  	0.02920  	0.16015  	0.06071  	-0.0097  	-0.0394  	-0.1610  	-0.1925  	-0.2774  	-0.1295  	-0.0560  	0.18366  	0.36452  	-0.0770  	-0.0736  	0.47232  	0.19314  	-0.0497  	0.01743  	0.03206  	-0.0077  	-0.1365  	-0.0548  	-0.0594  	-0.0288  	-0.0402  	-0.0221  	-0.0250  	0.00798  	-0.0235  	-0.0066  	-0.0344  	-0.0555  	-0.0350  	0.06181  	0.03159  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4054  	-0.7863  	-0.4108  	-0.6321  	0.11381  	-0.5546  	-0.3585  	0.24703  	0.30369  	0.61430  	0.08466  	-0.0668  	0.14811  	-0.8140  	0.23722  	-0.0120  	-0.0525  	0.30914  	0.51494  	0.39579  	-0.2746  	0.34400  	0.10631  	0.33329  	0.41046  	-0.1669  	-0.1823  	-0.1154  	0.27514  	0.04740  	0.14594  	0.06219  	0.00739  	-0.0347  	-0.1310  	-0.2262  	-0.2531  	-0.1342  	-0.0666  	0.18065  	0.34049  	-0.0663  	-0.0710  	0.47238  	0.19976  	-0.0417  	0.01577  	0.02945  	-0.0054  	-0.1334  	-0.0534  	-0.0644  	-0.0283  	-0.0398  	-0.0294  	-0.0172  	0.00884  	-0.0237  	-0.0012  	-0.0342  	-0.0586  	-0.0413  	0.05786  	0.02857  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4630  	-0.7867  	-0.4315  	-0.6859  	0.10344  	-0.5837  	-0.3570  	0.24931  	0.31629  	0.65455  	0.11992  	-0.0721  	0.15602  	-0.7989  	0.20140  	-0.0248  	-0.0682  	0.32929  	0.51069  	0.42214  	-0.2903  	0.34821  	0.10367  	0.32426  	0.41316  	-0.1755  	-0.1919  	-0.1052  	0.29862  	0.04283  	0.13996  	0.06735  	0.02154  	-0.0282  	-0.1414  	-0.2279  	-0.2693  	-0.1403  	-0.0476  	0.18162  	0.34397  	-0.0875  	-0.0665  	0.46912  	0.20317  	-0.0509  	0.02505  	0.03041  	0.00673  	-0.1374  	-0.0530  	-0.0665  	-0.0290  	-0.0322  	-0.0268  	-0.0176  	0.00177  	-0.0183  	0.00194  	-0.0294  	-0.0578  	-0.0444  	0.05859  	0.02857  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5361  	-0.8101  	-0.5056  	-0.7460  	0.12313  	-0.6774  	-0.3235  	0.26152  	0.31826  	0.70745  	0.11513  	-0.0412  	0.17807  	-0.7714  	0.18395  	-0.0227  	-0.0911  	0.37996  	0.50686  	0.40611  	-0.3412  	0.31588  	0.10059  	0.30460  	0.40444  	-0.1747  	-0.2023  	-0.0439  	0.34154  	0.05384  	0.15435  	0.04553  	0.04274  	-0.0212  	-0.1429  	-0.2074  	-0.3082  	-0.1605  	-0.0388  	0.18188  	0.34770  	-0.0722  	-0.0634  	0.46023  	0.20177  	-0.0440  	0.01984  	0.02421  	0.01009  	-0.1350  	-0.0534  	-0.0620  	-0.0303  	-0.0361  	-0.0263  	-0.0206  	0.00089  	-0.0192  	0.00298  	-0.0323  	-0.0579  	-0.0314  	0.06648  	0.03114  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.7057  	-0.8417  	-0.5811  	-0.7631  	0.10540  	-0.7250  	-0.3464  	0.26926  	0.32615  	0.71952  	0.23792  	-0.0223  	0.14899  	-0.7750  	0.12657  	-0.0395  	-0.1089  	0.36912  	0.50556  	0.41619  	-0.3164  	0.30812  	0.07470  	0.33233  	0.40513  	-0.1658  	-0.1927  	-0.0879  	0.27292  	0.02729  	0.16210  	0.03443  	0.04679  	-0.0433  	-0.1162  	-0.2503  	-0.2631  	-0.1703  	-0.0528  	0.18630  	0.30167  	-0.0529  	-0.0901  	0.44651  	0.21526  	-0.0419  	0.02245  	0.01538  	-0.0017  	-0.1255  	-0.0589  	-0.0613  	-0.0331  	-0.0276  	-0.0280  	-0.0195  	3.51241  	-0.0254  	0.00014  	-0.0209  	-0.0581  	-0.0278  	0.05847  	0.02603  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5690  	-0.7987  	-0.5446  	-0.6520  	0.18827  	-0.6704  	-0.3224  	0.31725  	0.32411  	0.64555  	0.20990  	-0.0266  	0.17885  	-0.6938  	0.21666  	-0.0163  	-0.1039  	0.30779  	0.47750  	0.41824  	-0.2263  	0.26457  	0.04726  	0.37942  	0.40051  	-0.1601  	-0.1220  	-0.1123  	0.26053  	0.04555  	0.13270  	0.05683  	0.04217  	-0.0393  	-0.0424  	-0.2938  	-0.2586  	-0.1570  	-0.0800  	0.20129  	0.26935  	-0.0457  	-0.1130  	0.43713  	0.20730  	-0.0523  	0.03308  	0.00723  	-0.0096  	-0.1368  	-0.0633  	-0.0630  	-0.0378  	-0.0186  	-0.0349  	-0.0221  	0.00367  	-0.0407  	-0.0018  	-0.0105  	-0.0587  	-0.0314  	0.06413  	0.02330  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4489  	-0.7258  	-0.4198  	-0.7662  	0.02131  	-0.5516  	-0.3503  	0.37149  	0.36562  	0.52336  	0.13341  	-0.0580  	0.18509  	-0.6528  	0.32358  	-0.1102  	-0.0186  	0.26638  	0.53980  	0.34774  	-0.1587  	0.34369  	0.17840  	0.38647  	0.40440  	-0.1807  	-0.0432  	-0.2468  	0.23073  	0.04840  	0.13122  	0.05048  	0.03025  	-0.0432  	-0.0631  	-0.3054  	-0.1514  	-0.1073  	-0.1003  	0.17541  	0.30877  	-0.0725  	-0.0821  	0.45371  	0.20861  	-0.0482  	0.02480  	0.01376  	-0.0021  	-0.1445  	-0.0619  	-0.0614  	-0.0376  	-0.0242  	-0.0398  	-0.0032  	-0.0134  	-0.0398  	0.00039  	-0.0156  	-0.0541  	-0.0290  	0.04664  	0.01861  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2834  	-0.7825  	-0.3423  	-0.7347  	0.00238  	-0.4981  	-0.3397  	0.31668  	0.36144  	0.57855  	0.11376  	-0.1217  	0.12385  	-0.8397  	0.14092  	0.05248  	-0.0628  	0.33424  	0.54189  	0.36361  	-0.2681  	0.33666  	0.12594  	0.33674  	0.41508  	-0.1710  	-0.0910  	-0.1733  	0.23984  	0.04755  	0.12556  	0.09857  	-0.0010  	-0.0445  	-0.1551  	-0.2175  	-0.1858  	-0.1063  	-0.0953  	0.16957  	0.32962  	-0.0834  	-0.0524  	0.46409  	0.19368  	-0.0555  	0.02005  	0.02047  	0.01030  	-0.1422  	-0.0580  	-0.0641  	-0.0289  	-0.0234  	-0.0224  	-0.0097  	-0.0029  	-0.0303  	0.00344  	-0.0293  	-0.0643  	-0.0287  	0.05402  	0.02365  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2306  	-0.7344  	-0.2824  	-0.6279  	0.11797  	-0.5029  	-0.3394  	0.25816  	0.32116  	0.70120  	0.19262  	-0.0482  	0.09663  	-0.9220  	-0.0009  	0.20380  	-0.0775  	0.36268  	0.53794  	0.39420  	-0.3108  	0.31301  	0.00476  	0.34957  	0.49379  	-0.1995  	-0.0679  	-0.1644  	0.24597  	0.04450  	0.11201  	0.10586  	-0.0283  	-0.0680  	-0.1266  	-0.1458  	-0.1923  	-0.0994  	-0.0742  	0.17925  	0.33205  	-0.0652  	-0.0454  	0.46903  	0.20698  	-0.0463  	0.01984  	0.04013  	0.01560  	-0.1481  	-0.0539  	-0.0614  	-0.0215  	-0.0319  	-0.0202  	-0.0169  	-0.0014  	-0.0327  	-0.0021  	-0.0229  	-0.0644  	-0.0460  	0.06328  	0.02502  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2956  	-0.8135  	-0.3741  	-0.6713  	0.12532  	-0.4785  	-0.3203  	0.19091  	0.29412  	0.66434  	0.21349  	-0.1028  	0.08399  	-0.9755  	0.02215  	0.17461  	-0.0825  	0.31509  	0.54308  	0.33661  	-0.3005  	0.33905  	0.03188  	0.37216  	0.54469  	-0.2079  	-0.0036  	-0.1644  	0.23848  	0.08613  	0.10656  	0.13466  	-0.0496  	-0.0601  	-0.1083  	-0.1070  	-0.1568  	-0.0952  	-0.1005  	0.16585  	0.30161  	-0.0644  	-0.0619  	0.47558  	0.21321  	-0.0481  	0.01143  	0.01903  	0.01108  	-0.1455  	-0.0399  	-0.0602  	-0.0207  	-0.0232  	-0.0215  	-0.0111  	-0.0028  	-0.0296  	0.00082  	-0.0170  	-0.0637  	-0.0481  	0.06289  	0.01944  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3768  	-0.7957  	-0.3875  	-0.6969  	0.03508  	-0.4347  	-0.3660  	0.17542  	0.26024  	0.58318  	0.19463  	-0.2002  	0.00969  	-0.9845  	0.08760  	0.07752  	-0.0107  	0.26905  	0.54049  	0.28722  	-0.2106  	0.32701  	0.10686  	0.41484  	0.52651  	-0.2160  	0.05013  	-0.2382  	0.19476  	0.09220  	0.09820  	0.15278  	-0.0656  	-0.0688  	-0.0830  	-0.1433  	-0.1059  	-0.0940  	-0.1248  	0.15093  	0.29544  	-0.0761  	-0.0706  	0.46758  	0.20663  	-0.0436  	0.00737  	0.00262  	0.00159  	-0.1378  	-0.0412  	-0.0591  	-0.0227  	-0.0268  	-0.0193  	-0.0048  	0.00087  	-0.0208  	-0.0014  	-0.0225  	-0.0637  	-0.0530  	0.06143  	0.01856  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2802  	-0.7919  	-0.3481  	-0.6562  	0.09276  	-0.4190  	-0.3560  	0.21719  	0.26497  	0.62058  	0.23821  	-0.1387  	0.04442  	-0.9833  	0.00034  	0.16370  	-0.0439  	0.26994  	0.54998  	0.29877  	-0.2104  	0.32323  	0.08707  	0.40523  	0.51369  	-0.2177  	0.04947  	-0.2497  	0.13068  	0.07560  	0.10688  	0.14237  	-0.0610  	-0.0760  	-0.0647  	-0.1483  	-0.0844  	-0.0805  	-0.1359  	0.14837  	0.29156  	-0.0610  	-0.0767  	0.45990  	0.21212  	-0.0389  	0.00561  	0.01118  	0.00329  	-0.1412  	-0.0485  	-0.0572  	-0.0226  	-0.0260  	-0.0210  	-0.0101  	-0.0013  	-0.0270  	-0.0018  	-0.0272  	-0.0713  	-0.0493  	0.05983  	0.01835  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2730  	-0.7884  	-0.3125  	-0.7335  	0.06223  	-0.4994  	-0.3363  	0.22512  	0.29412  	0.67517  	0.24342  	-0.0808  	0.06526  	-1.0099  	-0.0925  	0.23247  	-0.0746  	0.33153  	0.56040  	0.32571  	-0.2783  	0.32256  	0.06515  	0.35301  	0.48594  	-0.1984  	-0.0039  	-0.2448  	0.18050  	0.05457  	0.12054  	0.13866  	-0.0452  	-0.0680  	-0.1108  	-0.1416  	-0.1130  	-0.0708  	-0.1108  	0.16503  	0.31325  	-0.0595  	-0.0593  	0.47473  	0.21646  	-0.0452  	0.01448  	0.02536  	0.01376  	-0.1518  	-0.0595  	-0.0605  	-0.0203  	-0.0228  	-0.0219  	-0.0184  	-0.0078  	-0.0294  	-0.0041  	-0.0245  	-0.0670  	-0.0470  	0.06136  	0.02355  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4399  	-0.7960  	-0.4618  	-0.8048  	0.03486  	-0.6041  	-0.3216  	0.26390  	0.31803  	0.65453  	0.25378  	-0.0771  	0.06722  	-0.9312  	-0.1211  	0.09151  	-0.0654  	0.32208  	0.53618  	0.42587  	-0.3212  	0.34628  	0.06672  	0.35624  	0.46857  	-0.1891  	-0.0703  	-0.1474  	0.23491  	0.06142  	0.11344  	0.11511  	-0.0385  	-0.0335  	-0.1278  	-0.1581  	-0.1942  	-0.1127  	-0.0626  	0.15597  	0.31583  	-0.0824  	-0.0645  	0.44833  	0.21924  	-0.0487  	0.00068  	0.03954  	0.01611  	-0.1368  	-0.0471  	-0.0645  	-0.0281  	-0.0311  	-0.0275  	-0.0043  	-0.0062  	-0.0315  	-0.0014  	-0.0290  	-0.0665  	-0.0386  	0.05869  	0.02394  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.7568  	-0.8929  	-0.6053  	-0.9707  	-0.0268  	-0.7459  	-0.3276  	0.25989  	0.30006  	0.67974  	0.34455  	-0.1257  	0.08788  	-0.8311  	-0.0504  	-0.0828  	-0.1045  	0.32572  	0.52123  	0.39062  	-0.2337  	0.33630  	0.11363  	0.37474  	0.36539  	-0.1691  	-0.1112  	-0.1884  	0.24008  	0.00461  	0.15731  	0.06221  	0.00641  	-0.0393  	-0.1282  	-0.2247  	-0.1943  	-0.1269  	-0.0992  	0.13617  	0.28427  	-0.0554  	-0.0954  	0.43342  	0.21030  	-0.0410  	0.01497  	0.01749  	-0.0013  	-0.1391  	-0.0492  	-0.0684  	-0.0303  	-0.0262  	-0.0308  	-0.0107  	-0.0057  	-0.0290  	0.00199  	-0.0187  	-0.0585  	-0.0385  	0.04855  	0.02831  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.7291  	-0.8200  	-0.5557  	-1.0604  	-0.0853  	-0.7768  	-0.3286  	0.27190  	0.30960  	0.68104  	0.35357  	-0.1589  	0.07524  	-0.8277  	0.04867  	-0.1678  	-0.0689  	0.31969  	0.52090  	0.33966  	-0.1599  	0.34646  	0.20105  	0.36342  	0.36254  	-0.1698  	-0.0998  	-0.2740  	0.19518  	-0.0223  	0.15153  	0.05216  	0.02218  	-0.0601  	-0.1514  	-0.2659  	-0.1470  	-0.1222  	-0.0977  	0.13800  	0.31613  	-0.0635  	-0.0905  	0.44532  	0.21415  	-0.0416  	0.02114  	0.01007  	-0.0095  	-0.1373  	-0.0646  	-0.0622  	-0.0242  	-0.0275  	-0.0307  	-0.0135  	-0.0055  	-0.0311  	-0.0003  	-0.0218  	-0.0585  	-0.0313  	0.04846  	0.02096  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4399  	-0.8244  	-0.4304  	-0.8933  	-0.0701  	-0.6288  	-0.3427  	0.27843  	0.32503  	0.60880  	0.30200  	-0.1298  	0.05443  	-0.9281  	-0.0879  	0.00550  	-0.0424  	0.33606  	0.54700  	0.31971  	-0.2139  	0.31786  	0.17373  	0.37393  	0.36694  	-0.1657  	-0.0694  	-0.2104  	0.20697  	0.02969  	0.13842  	0.09293  	-0.0043  	-0.0672  	-0.1710  	-0.2214  	-0.1364  	-0.1107  	-0.1292  	0.14341  	0.35607  	-0.0762  	-0.0804  	0.45622  	0.20261  	-0.0498  	0.02254  	0.02060  	0.00068  	-0.1285  	-0.0572  	-0.0648  	-0.0309  	-0.0255  	-0.0258  	-0.0118  	0.00082  	-0.0311  	-0.0029  	-0.0366  	-0.0619  	-0.0274  	0.05167  	0.02582  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2763  	-0.7608  	-0.3101  	-0.7588  	0.02243  	-0.5197  	-0.3493  	0.29971  	0.32480  	0.67381  	0.25405  	-0.0858  	0.09854  	-0.9445  	-0.1552  	0.16998  	-0.0764  	0.34500  	0.54579  	0.37833  	-0.2870  	0.30745  	0.06694  	0.36866  	0.45045  	-0.1809  	-0.0835  	-0.2320  	0.20204  	0.04786  	0.11591  	0.10150  	-0.0161  	-0.0781  	-0.1327  	-0.1882  	-0.1466  	-0.1001  	-0.0766  	0.15020  	0.33789  	-0.0692  	-0.0651  	0.45780  	0.21844  	-0.0452  	0.01924  	0.02472  	0.01325  	-0.1342  	-0.0659  	-0.0630  	-0.0247  	-0.0314  	-0.0222  	-0.0201  	-0.0053  	-0.0229  	-0.0095  	-0.0341  	-0.0725  	-0.0399  	0.06701  	0.02365  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3228  	-0.7552  	-0.3326  	-0.7790  	0.03163  	-0.4803  	-0.3327  	0.26717  	0.30963  	0.63371  	0.24353  	-0.1326  	0.04756  	-0.9429  	-0.1008  	0.14720  	-0.0318  	0.31768  	0.56158  	0.37034  	-0.2485  	0.30317  	0.06395  	0.37747  	0.50036  	-0.2048  	-0.0154  	-0.2067  	0.18840  	0.06821  	0.10512  	0.14232  	-0.0276  	-0.0585  	-0.0964  	-0.1653  	-0.1282  	-0.0980  	-0.0754  	0.15181  	0.30982  	-0.0686  	-0.0606  	0.46444  	0.21855  	-0.0395  	0.00652  	0.02584  	0.00425  	-0.1408  	-0.0555  	-0.0677  	-0.0264  	-0.0304  	-0.0260  	-0.0110  	-0.0044  	-0.0231  	-0.0047  	-0.0285  	-0.0725  	-0.0435  	0.06004  	0.02038  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
